,Left word,Right word,Prediction
7187,U,and,NEOS
7188,Mr,Gorbachev,NEOS
7189,Gorbachev,The,EOS
7190,U,reiterated,NEOS
7191,levels,Mr,EOS
7192,Mr,Baker,NEOS
7193,Nicaragua,But,EOS
7194,U,officials,NEOS
7195,Cuba,Asked,EOS
7196,Mr,Baker,NEOS
7197,Cuba,,EOS
7198,,,EOS
7199,,,EOS
7200,,We,EOS
7201,that,A,EOS
7202,Inc,should,NEOS
7203,Inc,unit,NEOS
7204,market,The,EOS
7205,Co,",",NEOS
7206,U,leveraged,NEOS
7207,firm,Some,EOS
7208,case,Some,EOS
7209,loss,The,EOS
7210,U,glass-container,NEOS
7211,market,Owens,EOS
7212,metal,Owens-Illinois,EOS
7213,spokesman,But,EOS
7214,market,"""",EOS
7215,Corp,Owens-Illinois,EOS
7216,outstanding,Ashok,EOS
7217,Co,",",NEOS
7218,afternoon,"""",EOS
7219,said,The,EOS
7220,Ms,Klein,NEOS
7221,said,For,EOS
7222,million,Its,EOS
7223,period,Venture,EOS
7224,staffers,Drake,EOS
7225,Inc,",",NEOS
7226,amount,Venture,EOS
7227,Monday,Arthur,EOS
7228,sale,Top,EOS
7229,comment,Venture,EOS
7230,employee,"""",EOS
7231,decision,If,EOS
7232,exist,"""",EOS
7233,Inc,",",NEOS
7234,party,Robert,EOS
7235,Mr,Lipper,NEOS
7236,1988,A,EOS
7237,explanation,Mr,EOS
7238,Mr,Riordan,NEOS
7239,comment,Hurt,EOS
7240,1986,According,EOS
7241,1987,In,EOS
7242,1988,Should,EOS
7243,publications,Some,EOS
7244,Corp,'s,NEOS
7245,Inc,'s,NEOS
7246,Fidelity,Within,EOS
7247,businesses,"""",EOS
7248,cultures,"""",EOS
7249,subjects,In,EOS
7250,cover,The,EOS
7251,"450,000",While,EOS
7252,printer,To,EOS
7253,issue,Ranked,EOS
7254,Worldscope,Figures,EOS
7255,results,(,EOS
7256,U,dollars,NEOS
7257,Dec,31,NEOS
7258,purposes,\*\*\*,EOS
7259,reserves,Source,EOS
7260,N,",",NEOS
7261,Conn,As,EOS
7262,novel,For,EOS
7263,humor,He,EOS
7264,protagonists,Consider,EOS
7265,Mr,McGuane,NEOS
7266,cream,,EOS
7267,,,EOS
7268,,A,EOS
7269,nympho,',EOS
7270,soap,',EOS
7271,Always,"""",EOS
7272,yes,The,EOS
7273,Mr,McGuane,NEOS
7274,reader-friendly,The,EOS
7275,sociopath,He,EOS
7276,it,The,EOS
7277,prairie,Joe,EOS
7278,sport,At,EOS
7279,Montana,After,EOS
7280,him,Dad,EOS
7281,Lureen,Then,EOS
7282,died,When,EOS
7283,ornament,Joe,EOS
7284,you-know,In,EOS
7285,canceled,He,EOS
7286,Montana,The,EOS
7287,Mr,McGuane,NEOS
7288,annoying,When,EOS
7289,you,"""",EOS
7290,car,Joe,EOS
7291,belongings,It,EOS
7292,Mr,McGuane,NEOS
7293,character,Joe,EOS
7294,Lureen,But,EOS
7295,ends,At,EOS
7296,Mr,McGuane,NEOS
7297,want,There,EOS
7298,either,Then,EOS
7299,Truman,Mr,EOS
7300,Mr,McGuane,NEOS
7301,page,The,EOS
7302,Mr,McGuane,NEOS
7303,life,Mr,EOS
7304,Mr,Swartz,NEOS
7305,York,Coats,EOS
7306,U,interest,NEOS
7307,profitability,In,EOS
7308,depressed,In,EOS
7309,million,During,EOS
7310,U,Monopolies,EOS
7311,Commission,A,EOS
7312,September,Operating,EOS
7313,million,Ranked,EOS
7314,Worldscope,Figures,EOS
7315,results,(,EOS
7316,U,dollars,NEOS
7317,Dec,31,NEOS
7318,currency,\*\*,EOS
7319,merge,NOTE,EOS
7320,separately,Capitalincludes,EOS
7321,equity,Elders,EOS
7322,Ltd,",",NEOS
7323,earlier,After,EOS
7324,earlier,Earnings,EOS
7325,U,cents,NEOS
7326,cents,Revenue,EOS
7327,billion,Elders,EOS
7328,issue,Directors,EOS
7329,performances,Joseph,EOS
7330,drugs,Eileen,EOS
7331,protection,Rosalyn,EOS
7332,tried,"""",EOS
7333,children,"""",EOS
7334,affected,"""",EOS
7335,abstract,It,EOS
7336,schools,The,EOS
7337,drugs,According,EOS
7338,drugs,Half,EOS
7339,has,A,EOS
7340,%,The,EOS
7341,problem,Drugs,EOS
7342,live,Today,EOS
7343,carefully,A,EOS
7344,related,Also,EOS
7345,schools,A,EOS
7346,year,The,EOS
7347,said,The,EOS
7348,offense,"""",EOS
7349,Messrs,Hart,NEOS
7350,poll,They,EOS
7351,problem,The,EOS
7352,efforts,By,EOS
7353,U,should,NEOS
7354,them,This,EOS
7355,abroad,"""",EOS
7356,Mr,Wright,NEOS
7357,group,"""",EOS
7358,Democrats,There,EOS
7359,program,Nonetheless,EOS
7360,problem,Such,EOS
7361,Corp,",",NEOS
7362,Mr,Teeter,NEOS
7363,firm,The,EOS
7364,poll,"""",EOS
7365,school,Cecilia,EOS
7366,it,It,EOS
7367,people,Young,EOS
7368,life,',EOS
7369,first-hand,"""",EOS
7370,babies,That,EOS
7371,problem,So,EOS
7372,high,The,EOS
7373,time,I,EOS
7374,Detroit,"""",EOS
7375,problem,Robert,EOS
7376,Co,",",NEOS
7377,needed,"""",EOS
7378,says,But,EOS
7379,work,"""",EOS
7380,says,"""",EOS
7381,countries,"""",EOS
7382,offenders,Mrs,EOS
7383,Mrs,Lande,NEOS
7384,Pacific,"""",EOS
7385,Mr,Brown,NEOS
7386,while,"""",EOS
7387,cheaper,These,EOS
7388,U,efforts,NEOS
7389,borders,When,EOS
7390,measures,These,EOS
7391,elderly,Another,EOS
7392,offenders,-,EOS
7393,evident,More,EOS
7394,drugs,But,EOS
7395,drugs,-,EOS
7396,jobs,Less,EOS
7397,programs,-,EOS
7398,tax,By,EOS
7399,highways,The,EOS
7400,do,Many,EOS
7401,users,Seven,EOS
7402,whites,All,EOS
7403,drugs,That,EOS
7404,use,Members,EOS
7405,models,"""",EOS
7406,Mr,Dortch,NEOS
7407,volunteer,The,EOS
7408,U,and,NEOS
7409,non-U,capital,NEOS
7410,Nov,1,NEOS
7411,par,Rated,EOS
7412,Inc,and,NEOS
7413,Corp,",",NEOS
7414,Corp,The,EOS
7415,note,Chambers,EOS
7416,Co,-,NEOS
7417,Sept,15,NEOS
7418,par,The,EOS
7419,price,Rated,EOS
7420,Markets,Household,EOS
7421,Corp,-,NEOS
7422,Sept,28,NEOS
7423,Co,and,NEOS
7424,%,The,EOS
7425,note,The,EOS
7426,S&P,Oesterreichische,EOS
7427,Markets,Fungible,EOS
7428,1994,Guaranteed,EOS
7429,Austria,Fees,EOS
7430,1\/4,General,EOS
7431,Inc,-,NEOS
7432,Oct,10,NEOS
7433,Ltd,Fees,EOS
7434,7\/8,Creditanstalt-Bankverein,EOS
7435,Creditanstalt-Bankverein,Fees,EOS
7436,7\/8,Swedish,EOS
7437,Feb,3,NEOS
7438,International,Fees,EOS
7439,3\/8,European,EOS
7440,Oct,2,NEOS
7441,Bank,Fees,EOS
7442,7\/8,Ranked,EOS
7443,U,dollars,NEOS
7444,Dec,31,NEOS
7445,U,accounting,NEOS
7446,items,The,EOS
7447,Tuesday,The,EOS
7448,U,Each,NEOS
7449,population,Households,EOS
7450,included,One,EOS
7451,respondents,The,EOS
7452,nationwide,Chances,EOS
7453,U,had,NEOS
7454,direction,The,EOS
7455,larger,(,EOS
7456,Sept,22,NEOS
7457,year,I,EOS
7458,races,I,EOS
7459,too,The,EOS
7460,heard,They,EOS
7461,lockout,And,EOS
7462,agency,The,EOS
7463,meeting,The,EOS
7464,long,Likewise,EOS
7465,applause,The,EOS
7466,50-50,"""",EOS
7467,way,"""",EOS
7468,complaint,"""",EOS
7469,well,A,EOS
7470,up,"""",EOS
7471,baseball,The,EOS
7472,them,An,EOS
7473,zooming,In,EOS
7474,cost,The,EOS
7475,i,",",NEOS
7476,junked,A,EOS
7477,two,But,EOS
7478,campaign,Thus,EOS
7479,concepts,"""",EOS
7480,paid,Salaries,EOS
7481,statistics,The,EOS
7482,group,Players,EOS
7483,levels,On,EOS
7484,theirs,The,EOS
7485,revolting,"""",EOS
7486,success,And,EOS
7487,line,"""",EOS
7488,says,"""",EOS
7489,works,We,EOS
7490,chance,"""",EOS
7491,start,A,EOS
7492,sought,So,EOS
7493,cosmic,"""",EOS
7494,says,Fehr,EOS
7495,perspective,"""",EOS
7496,asserts,Further,EOS
7497,million,"""",EOS
7498,year,The,EOS
7499,Inc,",",NEOS
7500,Inc,Baldwin,EOS
7501,Co,",",NEOS
7502,Co,and,NEOS
7503,Inc,Barclays,EOS
7504,shares,Blockbuster,EOS
7505,Corp,",",NEOS
7506,Markets,Cellular,EOS
7507,Inc,",",NEOS
7508,Barney,Healthsource,EOS
7509,Inc,",",NEOS
7510,Co,Cie,EOS
7511,Cie,de,NEOS
7512,ranges,The,EOS
7513,ago,Consolidated,EOS
7514,francs,Operating,EOS
7515,francs,The,EOS
7516,francs,Saint,EOS
7517,improved,While,EOS
7518,francs,These,EOS
7519,francs,THANKS,EOS
7520,U,has,NEOS
7521,institutions,But,EOS
7522,decade,Ranking,EOS
7523,earlier,That,EOS
7524,No,2,NEOS
7525,2,By,EOS
7526,U,concerns,NEOS
7527,before,Among,EOS
7528,Japanese,Citicorp,EOS
7529,No,9,NEOS
7530,10,Overall,EOS
7531,American,West,EOS
7532,list,The,EOS
7533,U,fares,NEOS
7534,firms,These,EOS
7535,institutions,The,EOS
7536,Geneva,Rankings,EOS
7537,database,Worldscope,EOS
7538,Conn,",",NEOS
7539,N,The,EOS
7540,available,In,EOS
7541,restated,STRIP,EOS
7542,design,Try,EOS
7543,hype,And,EOS
7544,picture,The,EOS
7545,Dec,31,NEOS
7546,1992,With,EOS
7547,bureaucrats,Although,EOS
7548,program,But,EOS
7549,controversial,Negotiators,EOS
7550,German,Here,EOS
7551,stands,Approved,EOS
7552,1990,Spain,EOS
7553,later,This,EOS
7554,services,-,EOS
7555,Jan,1,NEOS
7556,approval,Other,EOS
7557,rules,-,EOS
7558,machines,Most,EOS
7559,year,Many,EOS
7560,automobiles,The,EOS
7561,Jan,1,NEOS
7562,1993,-,EOS
7563,applicable,Further,EOS
7564,),Measures,EOS
7565,approved,Further,EOS
7566,telecommunications,-,EOS
7567,governments,-,EOS
7568,broadcasters,The,EOS
7569,material,Sticking,EOS
7570,trafficking,Some,EOS
7571,FBI,Different,EOS
7572,approach,-,EOS
7573,trade,Animal,EOS
7574,standards,-,EOS
7575,safety,But,EOS
7576,Britain,-,NEOS
7577,problems,Regulations,EOS
7578,snags,A,EOS
7579,uncertain,-,EOS
7580,taxes,-,EOS
7581,bandwagon,EC,EOS
7582,year,But,EOS
7583,treaty,Mr,EOS
7584,Mr,Nelson,NEOS
7585,Europe,I,EOS
7586,Manhattan,But,EOS
7587,thomp,Middle,EOS
7588,night,In,EOS
7589,phone,Thomp,EOS
7590,thomp,Scratch,EOS
7591,scratch,Another,EOS
7592,door,I,EOS
7593,butter,In,EOS
7594,Mrs,Bobo,NEOS
7595,them,Stitched,EOS
7596,coat,But,EOS
7597,children,Birds,EOS
7598,squirrel,And,EOS
7599,outfit,Now,EOS
7600,front,Inflate,EOS
7601,slugs,So,EOS
7602,Calif,",",NEOS
7603,fair,I,EOS
7604,shortcake,Thus,EOS
7605,plant,Oh,EOS
7606,heavens,YEEEEEECH,EOS
7607,God,I,EOS
7608,before,Do,EOS
7609,too,A,EOS
7610,say,We,EOS
7611,tabloids,Not,EOS
7612,lungs,She,EOS
7613,moved,So,EOS
7614,out,In,EOS
7615,fainted,I,EOS
7616,argument,My,EOS
7617,collar,He,EOS
7618,Ultra,But,EOS
7619,deck,My,EOS
7620,tin,Before,EOS
7621,Saab,Why,EOS
7622,desk,Then,EOS
7623,fireplace,My,EOS
7624,me,I,EOS
7625,floor,Then,EOS
7626,help,Was,EOS
7627,Mr,Oafid,NEOS
7628,section,He,EOS
7629,snakes,"""",EOS
7630,hibernate,You,EOS
7631,said,"""",EOS
7632,them,,EOS
7633,,,EOS
7634,,,EOS
7635,,"""",EOS
7636,line,I,EOS
7637,head,Where,EOS
7638,"""",reach,NEOS
7639,consciousness,A,EOS
7640,snakes,Killing,EOS
7641,deterrent,It,EOS
7642,smoking,I,EOS
7643,pages,I,EOS
7644,pasta,Dinner,EOS
7645,uneventfully,I,EOS
7646,prematurely,I,EOS
7647,lunch,"""",EOS
7648,pasta,"""",EOS
7649,veranda,"""",EOS
7650,hammer,That,EOS
7651,ago,I,EOS
7652,hell,The,EOS
7653,breeze,Those,EOS
7654,walls,Word,EOS
7655,kingdom,I,EOS
7656,years,"""",EOS
7657,asked,"""",EOS
7658,time,"""",EOS
7659,n't,"""",EOS
7660,vacuum,But,EOS
7661,said,(,EOS
7662,bathroom,),EOS
7663,porch,The,EOS
7664,Lake,"""",EOS
7665,yard,Things,EOS
7666,guess,Interpoint,EOS
7667,Corp,said,NEOS
7668,officer,Mr,EOS
7669,Mr,Van,NEOS
7670,company,Mr,EOS
7671,Mr,Linwick,NEOS
7672,ago,"""",EOS
7673,Mr,Linwick,NEOS
7674,said,Interpoint,EOS
7675,microcircuits,Mr,EOS
7676,Mr,Linwick,NEOS
7677,Mr,Van,NEOS
7678,fill,Let,EOS
7679,conference,We,EOS
7680,here,First,EOS
7681,background,The,EOS
7682,smooth,Sugary,EOS
7683,too,Most,EOS
7684,knife,They,EOS
7685,spoon,They,EOS
7686,fruity,A,EOS
7687,think,Not,EOS
7688,important,But,EOS
7689,all,The,EOS
7690,Europe,The,EOS
7691,effort,Launched,EOS
7692,argument,One,EOS
7693,standard,But,EOS
7694,stuff,The,EOS
7695,unnecessary,Having,EOS
7696,compromise,But,EOS
7697,works,Its,EOS
7698,marmalade,It,EOS
7699,tolerate,In,EOS
7700,jam,"""",EOS
7701,1979,Then,EOS
7702,so,It,EOS
7703,board,It,EOS
7704,trade,Indeed,EOS
7705,different,There,EOS
7706,this,How,EOS
7707,shortcut,Member,EOS
7708,drills,They,EOS
7709,name,Beyond,EOS
7710,rule,If,EOS
7711,labeled,The,EOS
7712,popular,West,EOS
7713,imports,(,EOS
7714,fine,),EOS
7715,speed,"""",EOS
7716,Commission,"""",EOS
7717,seats,"""",EOS
7718,clear,Some,EOS
7719,imports,In,EOS
7720,nutrition,And,EOS
7721,products,Even,EOS
7722,sauce,Though,EOS
7723,Denmark,John,EOS
7724,standards,The,EOS
7725,Europe,Mr,EOS
7726,Mr,Farnell,NEOS
7727,more,All,EOS
7728,indication,The,EOS
7729,anymore,They,EOS
7730,products,Right,EOS
7731,jam,Mr,EOS
7732,Mr,Browning,NEOS
7733,bureau,A,EOS
7734,spouse,The,EOS
7735,Amram,"""",EOS
7736,quickly,"""",EOS
7737,months,By,EOS
7738,Levi,Her,EOS
7739,celebrity,Successful,EOS
7740,be,She,EOS
7741,expensive,A,EOS
7742,bliss,But,EOS
7743,bonus,And,EOS
7744,"20,000",Her,EOS
7745,analyst,Clients,EOS
7746,diseased,Helena,EOS
7747,bars,Helena,EOS
7748,Inc,is,NEOS
7749,),Her,EOS
7750,name,She,EOS
7751,counted,She,EOS
7752,million,And,EOS
7753,franchise,She,EOS
7754,altar,She,EOS
7755,follow-up,The,EOS
7756,N,",",NEOS
7757,more,"""",EOS
7758,Helena,Like,EOS
7759,Jemima,"""",EOS
7760,ambitions,"""",EOS
7761,says,"""",EOS
7762,Rubinstein,Now,EOS
7763,turn,"""",EOS
7764,joking,For,EOS
7765,empire,It,EOS
7766,says,Singles,EOS
7767,criminals,"""",EOS
7768,possibilities,Then,EOS
7769,Club,And,EOS
7770,'s,"""",EOS
7771,House,And,EOS
7772,arrange,(,EOS
7773,arrangers,),EOS
7774,1980s,She,EOS
7775,No,1,NEOS
7776,broker,She,EOS
7777,man,Helena,EOS
7778,won,Helena,EOS
7779,U,by,NEOS
7780,expected,In,EOS
7781,everybody,Nevertheless,EOS
7782,disenchanted,A,EOS
7783,Manhattan,He,EOS
7784,life,"""",EOS
7785,around,Barely,EOS
7786,him,,EOS
7787,,,EOS
7788,,,EOS
7789,,She,EOS
7790,feminine,He,EOS
7791,man,"""",EOS
7792,whimper,Helena,EOS
7793,experience,Recently,EOS
7794,U,News,NEOS
7795,Voice,But,EOS
7796,Mr,Stern,NEOS
7797,Helena,And,EOS
7798,Mr,Zuckerman,NEOS
7799,Helena,Helena,EOS
7800,story,The,EOS
7801,up,Ungrateful,EOS
7802,service,(,EOS
7803,introductions,),EOS
7804,told,The,EOS
7805,year,When,EOS
7806,N,",",NEOS
7807,pealing,So,EOS
7808,Ms,Blumenkrantz,NEOS
7809,Blumenkrantz,Her,EOS
7810,MBA,He,EOS
7811,all,The,EOS
7812,fireman,And,EOS
7813,Ms,Blumenkrantz,NEOS
7814,spot,"""",EOS
7815,court,She,EOS
7816,record,"""",EOS
7817,complaint,Ms,EOS
7818,Ms,Blumenkrantz,NEOS
7819,chain,because,NEOS
7820,rejection,"""",EOS
7821,clients,I,EOS
7822,clients,They,EOS
7823,everyday,"""",EOS
7824,measures,She,EOS
7825,call,And,EOS
7826,manhunts,Her,EOS
7827,well,Thus,EOS
7828,Canastels,She,EOS
7829,business,(,EOS
7830,woman,"""",EOS
7831,promising,She,EOS
7832,seated,"""",EOS
7833,Helena,Are,EOS
7834,demands,(,EOS
7835,scholarships,"""",EOS
7836,waived,),EOS
7837,band,But,EOS
7838,services,Instantly,EOS
7839,eyeing,Mr,EOS
7840,Mr,Schlossberg,NEOS
7841,Helena,"""",EOS
7842,enthuses,"""",EOS
7843,amazing,"""",EOS
7844,over,Pamela,EOS
7845,called,And,EOS
7846,dinner,She,EOS
7847,routine,Mr,EOS
7848,Mr,Schlossberg,NEOS
7849,me,"""",EOS
7850,Mr,Schlossberg,NEOS
7851,Schlossberg,He,EOS
7852,world,I,EOS
7853,thoughts,She,EOS
7854,me,House,EOS
7855,year,Among,EOS
7856,individuals,Both,EOS
7857,GOP,He,EOS
7858,proposals,"""",EOS
7859,bill,It,EOS
7860,Democrats,It,EOS
7861,general,Republicans,EOS
7862,election,One,EOS
7863,Rep,Mike,NEOS
7864,package,"""",EOS
7865,said,"""",EOS
7866,year,I,EOS
7867,colleagues,"""",EOS
7868,sources,"""",EOS
7869,donors,While,EOS
7870,Rep,Al,NEOS
7871,D,",",NEOS
7872,Wash,),EOS
7873,untested,Even,EOS
7874,local,"""",EOS
7875,Rep,Bill,NEOS
7876,R,",",NEOS
7877,Calif,),NEOS
7878,PACs,Interpretation,EOS
7879,system,Systran,EOS
7880,name,Bloopers,EOS
7881,game,To,EOS
7882,U,Navy,NEOS
7883,translation,A,EOS
7884,committee,Systran,EOS
7885,committee,"""",EOS
7886,had,"""",EOS
7887,airplanes,"""",EOS
7888,policy,,EOS
7889,,"""",EOS
7890,policy,"""",EOS
7891,tongues,It,EOS
7892,Haferkamp,As,EOS
7893,Committee,At,EOS
7894,languages,Mrs,EOS
7895,Mrs,Haferkamp,NEOS
7896,lunch,Then,EOS
7897,anyway,Some,EOS
7898,least,Addressing,EOS
7899,English-Danish,She,EOS
7900,did,Afterward,EOS
7901,English,Over,EOS
7902,apparent,There,EOS
7903,year,The,EOS
7904,heavier,It,EOS
7905,ignored,National,EOS
7906,counts,At,EOS
7907,1992,The,EOS
7908,bulging,The,EOS
7909,English,Short,EOS
7910,Sept,15,NEOS
7911,Exchange,On,EOS
7912,earlier,On,EOS
7913,"51,844,137",For,EOS
7914,%,A,EOS
7915,rise,A,EOS
7916,lender,Short,EOS
7917,lenders,Although,EOS
7918,back,Fluctuation,EOS
7919,arbitraging,The,EOS
7920,stock,The,EOS
7921,3,The,EOS
7922,position,Some,EOS
7923,positions,The,EOS
7924,Co,",",NEOS
7925,Aug,15,NEOS
7926,15,Bristol,EOS
7927,Corp,for,NEOS
7928,companies,International,EOS
7929,Corp,",",NEOS
7930,million,Leading,EOS
7931,Corp,",",NEOS
7932,million,The,EOS
7933,Corp,",",NEOS
7934,million,The,EOS
7935,Corp,Analysts,EOS
7936,season,Another,EOS
7937,Corp,",",NEOS
7938,million,Hasbro,EOS
7939,Inc,showed,NEOS
7940,million,Analysts,EOS
7941,weeks,Bristol-Myers,EOS
7942,Inc,led,NEOS
7943,million,The,EOS
7944,Sept,22,NEOS
7945,),The,EOS
7946,pits,The,EOS
7947,end,The,EOS
7948,said,Allowing,EOS
7949,Exchange,But,EOS
7950,volatile,Making,EOS
7951,say,"""",EOS
7952,chairman,Matching,EOS
7953,order,The,EOS
7954,approval,It,EOS
7955,years,Under,EOS
7956,price,The,EOS
7957,price,The,EOS
7958,chose,The,EOS
7959,pit,Leo,EOS
7960,demand,Three,EOS
7961,levels,Merc,EOS
7962,plan,Some,EOS
7963,trading,"""",EOS
7964,trading,The,EOS
7965,trader,Many,EOS
7966,pit,The,EOS
7967,U,securities,NEOS
7968,London,These,EOS
7969,stocks,They,EOS
7970,strategy,If,EOS
7971,U,stock,NEOS
7972,prices,Merc,EOS
7973,Chicago,Providing,EOS
7974,Board,The,EOS
7975,futures,Alan,EOS
7976,U,",",NEOS
7977,president,Almost,EOS
7978,America,Each,EOS
7979,president,It,EOS
7980,U,is,NEOS
7981,revolution,Richard,EOS
7982,J,Bloomfield,NEOS
7983,cynic,A,EOS
7984,wants,By,EOS
7985,ourselves,Secretary,EOS
7986,spring,No,EOS
7987,ominous,The,EOS
7988,lines,If,EOS
7989,useful,Unfortunately,EOS
7990,officials,Even,EOS
7991,Club,In,EOS
7992,U,airlines,NEOS
7993,U,airlines,NEOS
7994,safety,Mr,EOS
7995,Mr,Skinner,NEOS
7996,puzzling,If,EOS
7997,Md,",",NEOS
7998,N,",",NEOS
7999,difference,Does,EOS
8000,Mr,Skinner,NEOS
8001,U,affiliate,NEOS
8002,affiliate,If,EOS
8003,U,airlines,NEOS
8004,Department,Mr,EOS
8005,Mr,Skinner,NEOS
8006,misplaced,The,EOS
8007,unrelated,Does,EOS
8008,market,If,EOS
8009,stock,The,EOS
8010,unaffected,Mr,EOS
8011,Mr,Skinner,NEOS
8012,role,But,EOS
8013,suffers,One,EOS
8014,system,Another,EOS
8015,operate,At,EOS
8016,want,Rail,EOS
8017,markets,Not,EOS
8018,costs,And,EOS
8019,competitors,It,EOS
8020,deregulation,Unfortunately,EOS
8021,goods,Any,EOS
8022,regulation\/deregulation,The,EOS
8023,abandoned,And,EOS
8024,intended,Another,EOS
8025,congestion,Studies,EOS
8026,congestion,And,EOS
8027,discriminatory,Many,EOS
8028,issues,While,EOS
8029,responsibility,We,EOS
8030,true,Do,EOS
8031,U,has,NEOS
8032,world,The,EOS
8033,network,There,EOS
8034,regulation,In,EOS
8035,highways,The,EOS
8036,delays,But,EOS
8037,one,The,EOS
8038,facilities,,EOS
8039,,,EOS
8040,,,EOS
8041,,"""",EOS
8042,transport,If,EOS
8043,Mr,Skinner,NEOS
8044,document,But,EOS
8045,themselves,More,EOS
8046,policy,In,EOS
8047,million,If,EOS
8048,billions,Mr,EOS
8049,Mr,Moore,NEOS
8050,Institution,After,EOS
8051,Europe,The,EOS
8052,Urals,The,EOS
8053,forces,A,EOS
8054,territory,The,EOS
8055,NATO,Another,EOS
8056,tanks,NATO,EOS
8057,U,to,NEOS
8058,operational,The,EOS
8059,U,considers,NEOS
8060,crisis,The,EOS
8061,Europe,The,EOS
8062,borders,The,EOS
8063,Mountains,Any,EOS
8064,notice,The,EOS
8065,circumstances,The,EOS
8066,U,balked,NEOS
8067,U,Sixth,NEOS
8068,Mediterranean,Another,EOS
8069,U,move,NEOS
8070,industries,To,EOS
8071,refusal,"""",EOS
8072,Brussels,The,EOS
8073,helicopters,The,EOS
8074,Mr,Shevardnadze,NEOS
8075,plutonium,He,EOS
8076,hard,"""",EOS
8077,agreement,ITT,EOS
8078,Corp,settled,NEOS
8079,million,The,EOS
8080,case,ITT,EOS
8081,Corp,",",NEOS
8082,hotels,The,EOS
8083,receiving,Though,EOS
8084,affected,"""",EOS
8085,said,"""",EOS
8086,time,I,EOS
8087,day,"""",EOS
8088,prey,"""",EOS
8089,said,"""",EOS
8090,children,"""",EOS
8091,suit,In,EOS
8092,guilt,Milton,EOS
8093,W,Schober,NEOS
8094,either,He,EOS
8095,January,Thomas,EOS
8096,E,Wilshire,NEOS
8097,company,"""",EOS
8098,wrongdoing,Since,EOS
8099,fraud,At,EOS
8100,consumers,ITT,EOS
8101,states,It,EOS
8102,cases,ITT,EOS
8103,U,",",NEOS
8104,Dec,31,NEOS
8105,31,Mr,EOS
8106,Mr,Van,NEOS
8107,January,He,EOS
8108,documents,"""",EOS
8109,Mr,Van,NEOS
8110,said,Mr,EOS
8111,Mr,Van,NEOS
8112,states,ITT,EOS
8113,states,"""",EOS
8114,Mr,Van,NEOS
8115,said,The,EOS
8116,1985,It,EOS
8117,"8,670,000",The,EOS
8118,detection,Stephen,EOS
8119,W,Nagy,NEOS
8120,Corp,General,EOS
8121,reasons,The,EOS
8122,divisions,All,EOS
8123,M,Carpenter,NEOS
8124,officer,The,EOS
8125,52,Mr,EOS
8126,Mr,Nagy,NEOS
8127,Corp,",",NEOS
8128,plastics,He,EOS
8129,controller,Northrop,EOS
8130,Corp,",",NEOS
8131,J,Manzella,NEOS
8132,president,As,EOS
8133,Mr,Manzella,NEOS
8134,W,Lynch,NEOS
8135,yesterday,Mr,EOS
8136,Mr,Manzella,NEOS
8137,operations,Ken,EOS
8138,V,Jones,EOS
8139,Mr,Manzella,NEOS
8140,operations,Mr,EOS
8141,Mr,Kresa,NEOS
8142,Mr,Manzella,NEOS
8143,meeting,At,EOS
8144,force,Analysts,EOS
8145,products,Oneok,EOS
8146,Inc,said,NEOS
8147,Jan,18,NEOS
8148,million,Currently,EOS
8149,outstanding,There,EOS
8150,approved,Oneok,EOS
8151,shares,Filmstar,EOS
8152,Inc,said,NEOS
8153,L,of,NEOS
8154,Conn,",",NEOS
8155,million,Filmstar,EOS
8156,activities,Ropart,EOS
8157,partnership,First,EOS
8158,Inc,",",NEOS
8159,D,Ankeny,NEOS
8160,Jr,stepped,NEOS
8161,immediately,The,EOS
8162,ranks,Those,EOS
8163,Mr,Ankeny,NEOS
8164,Ankeny,In,EOS
8165,Mr,Ankeny,NEOS
8166,executive,He,EOS
8167,elaborate,The,EOS
8168,understand,By,EOS
8169,months,First,EOS
8170,year,The,EOS
8171,losses,Darrell,EOS
8172,G,Knudson,NEOS
8173,search,Willis,EOS
8174,A,Strauss,EOS
8175,Corp,",",NEOS
8176,Omaha,Mr,EOS
8177,Mr,Ankeny,NEOS
8178,reached,Mr,EOS
8179,Mr,Knudson,NEOS
8180,said,First,EOS
8181,trading,"""",EOS
8182,Inc,in,NEOS
8183,York,He,EOS
8184,credibility,"""",EOS
8185,now,"""",EOS
8186,frustrating,The,EOS
8187,B,Priem,NEOS
8188,York,Mr,EOS
8189,Mr,Priem,NEOS
8190,search,What,EOS
8191,value,Earlier,EOS
8192,billion,The,EOS
8193,on,The,EOS
8194,Monday,Mr,EOS
8195,Mr,Puglisi,NEOS
8196,managements,He,EOS
8197,Bank,He,EOS
8198,country,For,EOS
8199,follow,He,EOS
8200,upon,He,EOS
8201,understood,He,EOS
8202,him,He,EOS
8203,Eurocrat,And,EOS
8204,last,Europe,EOS
8205,Dec,31,NEOS
8206,wheel,Charles,EOS
8207,cheeses,Imagine,EOS
8208,Community,Including,EOS
8209,quirks,What,EOS
8210,them,(,EOS
8211,amounts,"""",EOS
8212,cash,"""",EOS
8213,power,Fear,EOS
8214,minds,Rebounding,EOS
8215,U,was,NEOS
8216,world,But,EOS
8217,unemployment,Alarmed,EOS
8218,Brussels,In,EOS
8219,Dec,31,NEOS
8220,implementation,Since,EOS
8221,unstoppable,So,EOS
8222,govern,The,EOS
8223,on,That,EOS
8224,concord,They,EOS
8225,unity,Northern,EOS
